"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","PRCP","PRCP_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES"
"GYM00081001","2000-02-25","6.8","-58.15","2.0","GEORGETOWN, GY",,,"  295",",,S","  225",",,S","  282","H,,S"
"GYM00081001","2000-02-27","6.8","-58.15","2.0","GEORGETOWN, GY","   10",",,S",,,"  244",",,S","  276","H,,S"
"GYM00081001","2000-02-28","6.8","-58.15","2.0","GEORGETOWN, GY","    5",",,S",,,"  219",",,S","  267","H,,S"
"GYM00081001","2000-02-29","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  289",",,S","  246",",,S","  280","H,,S"
"GYM00081001","2000-03-01","6.8","-58.15","2.0","GEORGETOWN, GY","    5",",,S",,,"  253",",,S","  284","H,,S"
"GYM00081001","2000-03-02","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  298",",,S","  253",",,S","  286","H,,S"
"GYM00081001","2000-03-05","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,"  252",",,S","  281","H,,S"
"GYM00081001","2000-03-06","6.8","-58.15","2.0","GEORGETOWN, GY","   51",",,S","  297",",,S","  239",",,S","  281","H,,S"
"GYM00081001","2000-03-07","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  294",",,S","  230",",,S","  284","H,,S"
"GYM00081001","2000-03-08","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  266","H,,S"
"GYM00081001","2000-03-09","6.8","-58.15","2.0","GEORGETOWN, GY","  119",",,S","  298",",,S","  232",",,S","  253","H,,S"
"GYM00081001","2000-03-10","6.8","-58.15","2.0","GEORGETOWN, GY","   20",",,S",,,"  232",",,S","  277","H,,S"
"GYM00081001","2000-03-11","6.8","-58.15","2.0","GEORGETOWN, GY","  119",",,S","  295",",,S","  241",",,S","  282","H,,S"
"GYM00081001","2000-03-12","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,,,"  291","H,,S"
"GYM00081001","2000-03-13","6.8","-58.15","2.0","GEORGETOWN, GY","    3",",,S","  299",",,S","  252",",,S","  281","H,,S"
"GYM00081001","2000-03-14","6.8","-58.15","2.0","GEORGETOWN, GY","    8",",,S",,,"  252",",,S","  283","H,,S"
"GYM00081001","2000-03-15","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,,,"  265","H,,S"
"GYM00081001","2000-03-16","6.8","-58.15","2.0","GEORGETOWN, GY","    3",",,S",,,"  234",",,S","  282","H,,S"
"GYM00081001","2000-03-18","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,"  242",",,S","  286","H,,S"
"GYM00081001","2000-03-19","6.8","-58.15","2.0","GEORGETOWN, GY",,,"  294",",,S","  242",",,S","  282","H,,S"
"GYM00081001","2000-03-20","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,"  246",",,S","  277","H,,S"
"GYM00081001","2000-03-21","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,"  242",",,S","  282","H,,S"
"GYM00081001","2000-03-22","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,"  239",",,S","  268","H,,S"
"GYM00081001","2000-03-23","6.8","-58.15","2.0","GEORGETOWN, GY","  119",",,S","  295",",,S","  236",",,S","  278","H,,S"
"GYM00081001","2000-03-24","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,,,"  259","H,,S"
"GYM00081001","2000-03-25","6.8","-58.15","2.0","GEORGETOWN, GY","   99",",,S","  296",",,S","  227",",,S","  271","H,,S"
"GYM00081001","2000-03-26","6.8","-58.15","2.0","GEORGETOWN, GY","    8",",,S",,,"  226",",,S","  271","H,,S"
"GYM00081001","2000-03-27","6.8","-58.15","2.0","GEORGETOWN, GY","   79",",,S","  298",",,S","  243",",,S","  286","H,,S"
"GYM00081001","2000-03-28","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  300",",,S","  252",",,S","  287","H,,S"
"GYM00081001","2000-03-29","6.8","-58.15","2.0","GEORGETOWN, GY",,,"  298",",,S","  254",",,S","  286","H,,S"
"GYM00081001","2000-03-30","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  280","H,,S"
"GYM00081001","2000-03-31","6.8","-58.15","2.0","GEORGETOWN, GY","    3",",,S",,,"  219",",,S","  282","H,,S"
"GYM00081001","2000-04-01","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,"  248",",,S","  284","H,,S"
"GYM00081001","2000-04-02","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,"  239",",,S","  288","H,,S"
"GYM00081001","2000-04-03","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,"  240",",,S","  285","H,,S"
"GYM00081001","2000-04-04","6.8","-58.15","2.0","GEORGETOWN, GY",,,"  304",",,S","  245",",,S","  291","H,,S"
"GYM00081001","2000-04-05","6.8","-58.15","2.0","GEORGETOWN, GY","  551",",,S","  306",",,S","  237",",,S","  270","H,,S"
"GYM00081001","2000-04-06","6.8","-58.15","2.0","GEORGETOWN, GY","  140",",,S","  305",",,S","  236",",,S","  285","H,,S"
"GYM00081001","2000-04-07","6.8","-58.15","2.0","GEORGETOWN, GY","    8",",,S","  299",",,S","  245",",,S","  285","H,,S"
"GYM00081001","2000-04-08","6.8","-58.15","2.0","GEORGETOWN, GY","    8",",,S","  305",",,S","  244",",,S","  289","H,,S"
"GYM00081001","2000-04-10","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  272","H,,S"
"GYM00081001","2000-04-11","6.8","-58.15","2.0","GEORGETOWN, GY","  739",",,S","  285",",,S","  221",",,S","  256","H,,S"
"GYM00081001","2000-04-12","6.8","-58.15","2.0","GEORGETOWN, GY","  450",",,S",,,"  235",",,S","  283","H,,S"
"GYM00081001","2000-04-13","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,,,"  285","H,,S"
"GYM00081001","2000-04-15","6.8","-58.15","2.0","GEORGETOWN, GY","   20",",,S",,,"  234",",,S","  286","H,,S"
"GYM00081001","2000-04-16","6.8","-58.15","2.0","GEORGETOWN, GY","    5",",,S","  292",",,S","  247",",,S","  274","H,,S"
"GYM00081001","2000-04-17","6.8","-58.15","2.0","GEORGETOWN, GY","   41",",,S","  295",",,S","  240",",,S","  281","H,,S"
"GYM00081001","2000-04-18","6.8","-58.15","2.0","GEORGETOWN, GY","   61",",,S","  296",",,S","  238",",,S","  281","H,,S"
"GYM00081001","2000-04-21","6.8","-58.15","2.0","GEORGETOWN, GY","  391",",,S","  282",",,S","  237",",,S","  257","H,,S"
"GYM00081001","2000-04-23","6.8","-58.15","2.0","GEORGETOWN, GY","    8",",,S",,,"  259",",,S","  287","H,,S"
"GYM00081001","2000-04-25","6.8","-58.15","2.0","GEORGETOWN, GY","  119",",,S","  300",",,S","  247",",,S","  286","H,,S"
"GYM00081001","2000-04-26","6.8","-58.15","2.0","GEORGETOWN, GY","   10",",,S",,,"  245",",,S","  286","H,,S"
"GYM00081001","2000-04-27","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,"  243",",,S","  287","H,,S"
"GYM00081001","2000-04-28","6.8","-58.15","2.0","GEORGETOWN, GY",,,"  299",",,S","  238",",,S","  277","H,,S"
"GYM00081001","2000-04-29","6.8","-58.15","2.0","GEORGETOWN, GY","  160",",,S","  298",",,S","  240",",,S","  287","H,,S"
"GYM00081001","2000-04-30","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  300",",,S","  236",",,S","  283","H,,S"
"GYM00081001","2000-05-01","6.8","-58.15","2.0","GEORGETOWN, GY",,,"  296",",,S","  232",",,S","  289","H,,S"
"GYM00081001","2000-05-02","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  304",",,S","  257",",,S","  288","H,,S"
"GYM00081001","2000-05-03","6.8","-58.15","2.0","GEORGETOWN, GY","   10",",,S",,,,,"  294","H,,S"
"GYM00081001","2000-05-04","6.8","-58.15","2.0","GEORGETOWN, GY","    8",",,S",,,"  263",",,S","  293","H,,S"
"GYM00081001","2000-05-05","6.8","-58.15","2.0","GEORGETOWN, GY","    5",",,S","  305",",,S","  260",",,S","  288","H,,S"
"GYM00081001","2000-05-07","6.8","-58.15","2.0","GEORGETOWN, GY","    8",",,S",,,"  242",",,S","  275","H,,S"
"GYM00081001","2000-05-08","6.8","-58.15","2.0","GEORGETOWN, GY","  531",",,S","  304",",,S","  233",",,S","  266","H,,S"
"GYM00081001","2000-05-09","6.8","-58.15","2.0","GEORGETOWN, GY","  160",",,S",,,"  227",",,S","  280","H,,S"
"GYM00081001","2000-05-10","6.8","-58.15","2.0","GEORGETOWN, GY","  160",",,S","  296",",,S","  242",",,S","  272","H,,S"
"GYM00081001","2000-05-11","6.8","-58.15","2.0","GEORGETOWN, GY","   79",",,S",,,"  238",",,S","  290","H,,S"
"GYM00081001","2000-05-12","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,,,"  293","H,,S"
"GYM00081001","2000-05-13","6.8","-58.15","2.0","GEORGETOWN, GY","   79",",,S","  304",",,S","  232",",,S","  287","H,,S"
"GYM00081001","2000-05-14","6.8","-58.15","2.0","GEORGETOWN, GY","   20",",,S","  301",",,S","  251",",,S","  277","H,,S"
"GYM00081001","2000-05-15","6.8","-58.15","2.0","GEORGETOWN, GY","   30",",,S",,,"  249",",,S","  290","H,,S"
"GYM00081001","2000-05-16","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,,,"  294","H,,S"
"GYM00081001","2000-05-17","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,"  250",",,S","  296","H,,S"
"GYM00081001","2000-05-18","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  307",",,S",,,"  268","H,,S"
"GYM00081001","2000-05-19","6.8","-58.15","2.0","GEORGETOWN, GY","  290",",,S",,,"  233",",,S","  286","H,,S"
"GYM00081001","2000-05-20","6.8","-58.15","2.0","GEORGETOWN, GY","   30",",,S",,,"  252",",,S","  288","H,,S"
"GYM00081001","2000-05-21","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  309",",,S","  247",",,S","  265","H,,S"
"GYM00081001","2000-05-22","6.8","-58.15","2.0","GEORGETOWN, GY","   71",",,S",,,"  243",",,S","  293","H,,S"
"GYM00081001","2000-05-23","6.8","-58.15","2.0","GEORGETOWN, GY","   71",",,S","  309",",,S","  250",",,S","  276","H,,S"
"GYM00081001","2000-05-24","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,,,"  278","H,,S"
"GYM00081001","2000-05-25","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,"  241",",,S","  293","H,,S"
"GYM00081001","2000-05-26","6.8","-58.15","2.0","GEORGETOWN, GY","   10",",,S","  307",",,S","  246",",,S","  285","H,,S"
"GYM00081001","2000-05-27","6.8","-58.15","2.0","GEORGETOWN, GY","   89",",,S","  301",",,S","  249",",,S","  283","H,,S"
"GYM00081001","2000-05-28","6.8","-58.15","2.0","GEORGETOWN, GY","   30",",,S",,,"  244",",,S","  284","H,,S"
"GYM00081001","2000-05-29","6.8","-58.15","2.0","GEORGETOWN, GY","   10",",,S",,,"  240",",,S","  263","H,,S"
"GYM00081001","2000-05-30","6.8","-58.15","2.0","GEORGETOWN, GY","  211",",,S",,,"  227",",,S","  273","H,,S"
"GYM00081001","2000-06-01","6.8","-58.15","2.0","GEORGETOWN, GY",,,"  300",",,S","  265",",,S","  278","H,,S"
"GYM00081001","2000-06-02","6.8","-58.15","2.0","GEORGETOWN, GY","   41",",,S","  300",",,S","  242",",,S","  282","H,,S"
"GYM00081001","2000-06-03","6.8","-58.15","2.0","GEORGETOWN, GY","  211",",,S",,,"  240",",,S","  281","H,,S"
"GYM00081001","2000-06-04","6.8","-58.15","2.0","GEORGETOWN, GY","   30",",,S",,,"  237",",,S","  288","H,,S"
"GYM00081001","2000-06-05","6.8","-58.15","2.0","GEORGETOWN, GY","    8",",,S",,,"  235",",,S","  294","H,,S"
"GYM00081001","2000-06-06","6.8","-58.15","2.0","GEORGETOWN, GY","    5",",,S","  304",",,S","  204",",,S","  286","H,,S"
"GYM00081001","2000-06-07","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,,,"  267","H,,S"
"GYM00081001","2000-06-08","6.8","-58.15","2.0","GEORGETOWN, GY","  109",",,S",,,"  239",",,S","  276","H,,S"
"GYM00081001","2000-06-09","6.8","-58.15","2.0","GEORGETOWN, GY","   41",",,S","  304",",,S","  244",",,S","  262","H,,S"
"GYM00081001","2000-06-10","6.8","-58.15","2.0","GEORGETOWN, GY","  351",",,S",,,"  236",",,S","  283","H,,S"
"GYM00081001","2000-06-11","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  300",",,S","  249",",,S","  288","H,,S"
"GYM00081001","2000-06-12","6.8","-58.15","2.0","GEORGETOWN, GY","  119",",,S","  300",",,S","  235",",,S","  257","H,,S"
"GYM00081001","2000-06-13","6.8","-58.15","2.0","GEORGETOWN, GY","  109",",,S",,,"  232",",,S","  257","H,,S"
"GYM00081001","2000-06-15","6.8","-58.15","2.0","GEORGETOWN, GY","   99",",,S",,,"  235",",,S","  283","H,,S"
"GYM00081001","2000-06-16","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,,,"  298","H,,S"
"GYM00081001","2000-06-17","6.8","-58.15","2.0","GEORGETOWN, GY","  450",",,S",,,"  229",",,S","  269","H,,S"
"GYM00081001","2000-06-18","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,"  226",",,S","  253","H,,S"
"GYM00081001","2000-06-19","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  284","H,,S"
"GYM00081001","2000-06-20","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","2000-06-21","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  286","H,,S"
"GYM00081001","2000-06-22","6.8","-58.15","2.0","GEORGETOWN, GY","  239",",,S","  300",",,S","  229",",,S","  277","H,,S"
"GYM00081001","2000-06-23","6.8","-58.15","2.0","GEORGETOWN, GY","   51",",,S",,,"  226",",,S","  289","H,,S"
"GYM00081001","2000-06-24","6.8","-58.15","2.0","GEORGETOWN, GY","   71",",,S","  302",",,S","  222",",,S","  286","H,,S"
"GYM00081001","2000-06-25","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,,,"  273","H,,S"
"GYM00081001","2000-06-26","6.8","-58.15","2.0","GEORGETOWN, GY","   10",",,S",,,"  245",",,S","  279","H,,S"
"GYM00081001","2000-06-27","6.8","-58.15","2.0","GEORGETOWN, GY","  191",",,S",,,"  232",",,S","  282","H,,S"
"GYM00081001","2000-06-29","6.8","-58.15","2.0","GEORGETOWN, GY","   79",",,S","  304",",,S","  228",",,S","  291","H,,S"
"GYM00081001","2000-06-30","6.8","-58.15","2.0","GEORGETOWN, GY","   10",",,S","  300",",,S","  226",",,S","  285","H,,S"
"GYM00081001","2000-07-01","6.8","-58.15","2.0","GEORGETOWN, GY","   10",",,S",,,"  245",",,S","  294","H,,S"
"GYM00081001","2000-07-02","6.8","-58.15","2.0","GEORGETOWN, GY","   20",",,S","  299",",,S","  238",",,S","  274","H,,S"
"GYM00081001","2000-07-03","6.8","-58.15","2.0","GEORGETOWN, GY","    3",",,S",,,"  243",",,S","  297","H,,S"
"GYM00081001","2000-07-05","6.8","-58.15","2.0","GEORGETOWN, GY","   30",",,S","  304",",,S","  248",",,S","  291","H,,S"
"GYM00081001","2000-07-06","6.8","-58.15","2.0","GEORGETOWN, GY","    5",",,S","  306",",,S","  251",",,S","  293","H,,S"
"GYM00081001","2000-07-07","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  304",",,S","  239",",,S","  291","H,,S"
"GYM00081001","2000-07-08","6.8","-58.15","2.0","GEORGETOWN, GY","   30",",,S","  306",",,S","  250",",,S","  293","H,,S"
"GYM00081001","2000-07-11","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,"  246",",,S","  286","H,,S"
"GYM00081001","2000-07-13","6.8","-58.15","2.0","GEORGETOWN, GY","  180",",,S",,,"  222",",,S","  278","H,,S"
"GYM00081001","2000-07-14","6.8","-58.15","2.0","GEORGETOWN, GY","  180",",,S",,,"  239",",,S","  283","H,,S"
"GYM00081001","2000-07-16","6.8","-58.15","2.0","GEORGETOWN, GY","   51",",,S","  306",",,S","  242",",,S","  281","H,,S"
"GYM00081001","2000-07-17","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  307",",,S","  239",",,S","  279","H,,S"
"GYM00081001","2000-07-18","6.8","-58.15","2.0","GEORGETOWN, GY","   41",",,S","  307",",,S","  229",",,S","  290","H,,S"
"GYM00081001","2000-07-19","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  309",",,S",,,"  270","H,,S"
"GYM00081001","2000-07-20","6.8","-58.15","2.0","GEORGETOWN, GY","  160",",,S","  310",",,S","  230",",,S","  286","H,,S"
"GYM00081001","2000-07-21","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  319",",,S","  244",",,S","  292","H,,S"
"GYM00081001","2000-07-22","6.8","-58.15","2.0","GEORGETOWN, GY",,,"  322",",,S","  239",",,S","  296","H,,S"
"GYM00081001","2000-07-23","6.8","-58.15","2.0","GEORGETOWN, GY","  109",",,S",,,"  236",",,S","  280","H,,S"
"GYM00081001","2000-07-24","6.8","-58.15","2.0","GEORGETOWN, GY","  119",",,S",,,"  239",",,S","  283","H,,S"
"GYM00081001","2000-07-25","6.8","-58.15","2.0","GEORGETOWN, GY","  259",",,S",,,"  244",",,S","  296","H,,S"
"GYM00081001","2000-07-26","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,"  243",",,S","  296","H,,S"
"GYM00081001","2000-07-27","6.8","-58.15","2.0","GEORGETOWN, GY",,,"  316",",,S","  244",",,S","  295","H,,S"
"GYM00081001","2000-07-28","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,"  236",",,S","  291","H,,S"
"GYM00081001","2000-08-02","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,"  239",",,S","  295","H,,S"
"GYM00081001","2000-08-03","6.8","-58.15","2.0","GEORGETOWN, GY","    8",",,S",,,"  227",",,S","  280","H,,S"
"GYM00081001","2000-08-04","6.8","-58.15","2.0","GEORGETOWN, GY","  340",",,S",,,"  226",",,S","  303","H,,S"
"GYM00081001","2000-08-05","6.8","-58.15","2.0","GEORGETOWN, GY","  140",",,S","  309",",,S","  227",",,S","  268","H,,S"
"GYM00081001","2000-08-06","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,,,"  262","H,,S"
"GYM00081001","2000-08-07","6.8","-58.15","2.0","GEORGETOWN, GY","  381",",,S","  299",",,S","  231",",,S","  278","H,,S"
"GYM00081001","2000-08-09","6.8","-58.15","2.0","GEORGETOWN, GY","   30",",,S","  314",",,S","  243",",,S","  295","H,,S"
"GYM00081001","2000-08-12","6.8","-58.15","2.0","GEORGETOWN, GY","  290",",,S",,,"  215",",,S","  268","H,,S"
"GYM00081001","2000-08-13","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,,,"  288","H,,S"
"GYM00081001","2000-08-16","6.8","-58.15","2.0","GEORGETOWN, GY",,,"  312",",,S","  234",",,S","  299","H,,S"
"GYM00081001","2000-08-17","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  299","H,,S"
"GYM00081001","2000-08-19","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,"  243",",,S","  305","H,,S"
"GYM00081001","2000-08-20","6.8","-58.15","2.0","GEORGETOWN, GY","    8",",,S","  322",",,S","  241",",,S","  295","H,,S"
"GYM00081001","2000-08-21","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,,,"  306","H,,S"
"GYM00081001","2000-08-24","6.8","-58.15","2.0","GEORGETOWN, GY","   61",",,S","  319",",,S","  239",",,S","  298","H,,S"
"GYM00081001","2000-08-26","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,"  262",",,S","  303","H,,S"
"GYM00081001","2000-08-29","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  290","H,,S"
"GYM00081001","2000-08-30","6.8","-58.15","2.0","GEORGETOWN, GY","  140",",,S",,,"  240",",,S","  278","H,,S"
"GYM00081001","2000-08-31","6.8","-58.15","2.0","GEORGETOWN, GY","   99",",,S",,,"  236",",,S","  300","H,,S"
"GYM00081001","2000-09-11","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,"  265",",,S","  304","H,,S"
"GYM00081001","2000-09-12","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  320",",,S","  250",",,S","  299","H,,S"
"GYM00081001","2000-09-13","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  314",",,S","  246",",,S","  303","H,,S"
"GYM00081001","2000-09-15","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  294","H,,S"
"GYM00081001","2000-09-17","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,"  237",",,S","  302","H,,S"
"GYM00081001","2000-09-18","6.8","-58.15","2.0","GEORGETOWN, GY","   20",",,S",,,"  232",",,S","  270","H,,S"
"GYM00081001","2000-09-19","6.8","-58.15","2.0","GEORGETOWN, GY","  249",",,S",,,"  231",",,S","  284","H,,S"
"GYM00081001","2000-09-22","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,"  236",",,S","  290","H,,S"
"GYM00081001","2000-09-24","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,"  251",",,S","  306","H,,S"
"GYM00081001","2000-09-25","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,"  262",",,S","  281","H,,S"
"GYM00081001","2000-09-26","6.8","-58.15","2.0","GEORGETOWN, GY","    3",",,S",,,"  242",",,S","  294","H,,S"
"GYM00081001","2000-09-27","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  317",",,S","  237",",,S","  297","H,,S"
"GYM00081001","2000-09-29","6.8","-58.15","2.0","GEORGETOWN, GY","    8",",,S",,,"  244",",,S","  292","H,,S"
"GYM00081001","2000-10-07","6.8","-58.15","2.0","GEORGETOWN, GY","   10",",,S","  316",",,S","  249",",,S","  292","H,,S"
"GYM00081001","2000-10-14","6.8","-58.15","2.0","GEORGETOWN, GY","   41",",,S","  314",",,S","  246",",,S","  291","H,,S"
"GYM00081001","2000-11-05","6.8","-58.15","2.0","GEORGETOWN, GY","    3",",,S","  327",",,S","  244",",,S","  296","H,,S"
"GYM00081001","2000-11-06","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  318",",,S","  241",",,S","  301","H,,S"
"GYM00081001","2000-11-07","6.8","-58.15","2.0","GEORGETOWN, GY","  191",",,S",,,"  239",",,S","  278","H,,S"
"GYM00081001","2000-11-08","6.8","-58.15","2.0","GEORGETOWN, GY","   10",",,S",,,"  246",",,S","  297","H,,S"
"GYM00081001","2000-11-09","6.8","-58.15","2.0","GEORGETOWN, GY","   20",",,S","  320",",,S","  255",",,S","  279","H,,S"
"GYM00081001","2000-11-10","6.8","-58.15","2.0","GEORGETOWN, GY","  780",",,S","  300",",,S","  234",",,S","  255","H,,S"
"GYM00081001","2000-11-11","6.8","-58.15","2.0","GEORGETOWN, GY","  109",",,S",,,"  229",",,S","  288","H,,S"
"GYM00081001","2000-11-12","6.8","-58.15","2.0","GEORGETOWN, GY","    8",",,S","  309",",,S","  246",",,S","  292","H,,S"
"GYM00081001","2000-11-14","6.8","-58.15","2.0","GEORGETOWN, GY","   30",",,S","  309",",,S","  253",",,S","  291","H,,S"
"GYM00081001","2000-11-15","6.8","-58.15","2.0","GEORGETOWN, GY","  119",",,S",,,"  247",",,S","  289","H,,S"
"GYM00081001","2000-11-16","6.8","-58.15","2.0","GEORGETOWN, GY","  109",",,S","  305",",,S","  243",",,S","  292","H,,S"
"GYM00081001","2000-11-18","6.8","-58.15","2.0","GEORGETOWN, GY","   30",",,S","  306",",,S","  236",",,S","  277","H,,S"
"GYM00081001","2000-11-19","6.8","-58.15","2.0","GEORGETOWN, GY","   20",",,S",,,"  239",",,S","  283","H,,S"
"GYM00081001","2000-11-20","6.8","-58.15","2.0","GEORGETOWN, GY","   30",",,S","  301",",,S","  236",",,S","  284","H,,S"
"GYM00081001","2000-11-21","6.8","-58.15","2.0","GEORGETOWN, GY","   61",",,S","  301",",,S","  230",",,S","  282","H,,S"
"GYM00081001","2000-11-22","6.8","-58.15","2.0","GEORGETOWN, GY","   89",",,S","  314",",,S","  227",",,S","  292","H,,S"
"GYM00081001","2000-11-23","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,"  224",",,S","  292","H,,S"
"GYM00081001","2000-11-24","6.8","-58.15","2.0","GEORGETOWN, GY",,,"  307",",,S","  236",",,S","  291","H,,S"
"GYM00081001","2000-11-25","6.8","-58.15","2.0","GEORGETOWN, GY",,,"  305",",,S","  260",",,S","  293","H,,S"
"GYM00081001","2000-11-26","6.8","-58.15","2.0","GEORGETOWN, GY","   99",",,S","  306",",,S","  242",",,S","  292","H,,S"
"GYM00081001","2000-11-27","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  306",",,S","  238",",,S","  292","H,,S"
"GYM00081001","2000-11-28","6.8","-58.15","2.0","GEORGETOWN, GY",,,"  308",",,S","  236",",,S","  292","H,,S"
"GYM00081001","2000-12-02","6.8","-58.15","2.0","GEORGETOWN, GY","  180",",,S","  309",",,S","  239",",,S","  256","H,,S"
"GYM00081001","2000-12-03","6.8","-58.15","2.0","GEORGETOWN, GY","  419",",,S",,,"  236",",,S","  288","H,,S"
"GYM00081001","2000-12-04","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  299",",,S","  263",",,S","  287","H,,S"
"GYM00081001","2000-12-05","6.8","-58.15","2.0","GEORGETOWN, GY","   10",",,S","  298",",,S","  247",",,S","  274","H,,S"
"GYM00081001","2000-12-06","6.8","-58.15","2.0","GEORGETOWN, GY","   20",",,S","  293",",,S","  244",",,S","  277","H,,S"
"GYM00081001","2000-12-07","6.8","-58.15","2.0","GEORGETOWN, GY","   61",",,S",,,"  243",",,S","  286","H,,S"
"GYM00081001","2000-12-08","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  299",",,S","  234",",,S","  285","H,,S"
"GYM00081001","2000-12-09","6.8","-58.15","2.0","GEORGETOWN, GY","    5",",,S","  299",",,S","  252",",,S","  284","H,,S"
"GYM00081001","2000-12-10","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,"  243",",,S","  274","H,,S"
"GYM00081001","2000-12-11","6.8","-58.15","2.0","GEORGETOWN, GY","  211",",,S",,,"  236",",,S","  281","H,,S"
"GYM00081001","2000-12-12","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,,,"  277","H,,S"
"GYM00081001","2000-12-13","6.8","-58.15","2.0","GEORGETOWN, GY",,,"  293",",,S","  221",",,S","  274","H,,S"
"GYM00081001","2000-12-14","6.8","-58.15","2.0","GEORGETOWN, GY","   30",",,S","  293",",,S","  234",",,S","  286","H,,S"
"GYM00081001","2000-12-15","6.8","-58.15","2.0","GEORGETOWN, GY","   51",",,S","  290",",,S","  230",",,S","  273","H,,S"
"GYM00081001","2000-12-16","6.8","-58.15","2.0","GEORGETOWN, GY","   20",",,S",,,,,"  277","H,,S"
"GYM00081001","2000-12-17","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  289",",,S","  225",",,S","  280","H,,S"
"GYM00081001","2000-12-18","6.8","-58.15","2.0","GEORGETOWN, GY",,,"  290",",,S","  248",",,S","  280","H,,S"
