"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","PRCP","PRCP_ATTRIBUTES","SNWD","SNWD_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES"
"RSM00028806","1979-11-20","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1979-11-21","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1979-11-22","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1979-11-23","53.617","52.45","87.0","BUGURUSLAN, RS","   17",",,I",,,,,,,,
"RSM00028806","1979-11-24","53.617","52.45","87.0","BUGURUSLAN, RS","    1",",,I",,,,,,,,
"RSM00028806","1979-11-25","53.617","52.45","87.0","BUGURUSLAN, RS","    9",",,I",,,,,,,,
"RSM00028806","1979-11-26","53.617","52.45","87.0","BUGURUSLAN, RS","   24",",,I",,,,,,,,
"RSM00028806","1979-11-27","53.617","52.45","87.0","BUGURUSLAN, RS","   15",",,I",,,,,,,,
"RSM00028806","1979-11-28","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1979-11-29","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1979-11-30","53.617","52.45","87.0","BUGURUSLAN, RS","  103",",,I",,,,,,,,
"RSM00028806","1979-12-01","53.617","52.45","87.0","BUGURUSLAN, RS","   18",",,I",,,,,,,,
"RSM00028806","1979-12-02","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1979-12-03","53.617","52.45","87.0","BUGURUSLAN, RS","    2",",,I",,,,,,,,
"RSM00028806","1979-12-04","53.617","52.45","87.0","BUGURUSLAN, RS","   27",",,I",,,,,,,,
"RSM00028806","1979-12-05","53.617","52.45","87.0","BUGURUSLAN, RS","   82",",,I",,,,,,,,
"RSM00028806","1979-12-06","53.617","52.45","87.0","BUGURUSLAN, RS","    3",",,I",,,,,,,,
"RSM00028806","1979-12-07","53.617","52.45","87.0","BUGURUSLAN, RS","    8",",,I",,,,,,,,
"RSM00028806","1979-12-08","53.617","52.45","87.0","BUGURUSLAN, RS","   11",",,I",,,,,,,,
"RSM00028806","1979-12-09","53.617","52.45","87.0","BUGURUSLAN, RS","   48",",,I",,,,,,,,
"RSM00028806","1979-12-10","53.617","52.45","87.0","BUGURUSLAN, RS","    5",",,I",,,,,,,,
"RSM00028806","1979-12-11","53.617","52.45","87.0","BUGURUSLAN, RS","   36",",,I",,,,,,,,
"RSM00028806","1979-12-12","53.617","52.45","87.0","BUGURUSLAN, RS","   28",",,I",,,,,,,,
"RSM00028806","1979-12-13","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1979-12-14","53.617","52.45","87.0","BUGURUSLAN, RS","    1",",,I",,,,,,,,
"RSM00028806","1979-12-15","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1979-12-16","53.617","52.45","87.0","BUGURUSLAN, RS","    8",",,I",,,,,,,,
"RSM00028806","1979-12-17","53.617","52.45","87.0","BUGURUSLAN, RS","    6",",,I",,,,,,,,
"RSM00028806","1979-12-18","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1979-12-19","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1979-12-20","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1979-12-21","53.617","52.45","87.0","BUGURUSLAN, RS","    6",",,I",,,,,,,,
"RSM00028806","1979-12-22","53.617","52.45","87.0","BUGURUSLAN, RS","   18",",,I",,,,,,,,
"RSM00028806","1979-12-23","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1979-12-24","53.617","52.45","87.0","BUGURUSLAN, RS","    2",",,I",,,,,,,,
"RSM00028806","1979-12-25","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1979-12-26","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1979-12-27","53.617","52.45","87.0","BUGURUSLAN, RS","    4",",,I",,,,,,,,
"RSM00028806","1979-12-28","53.617","52.45","87.0","BUGURUSLAN, RS","    3",",,I",,,,,,,,
"RSM00028806","1979-12-29","53.617","52.45","87.0","BUGURUSLAN, RS","    3",",,I",,,,,,,,
"RSM00028806","1979-12-30","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1979-12-31","53.617","52.45","87.0","BUGURUSLAN, RS","    2",",,I",,,,,,,,
"RSM00028806","1980-01-01","53.617","52.45","87.0","BUGURUSLAN, RS","    2",",,I",,,,,,,,
"RSM00028806","1980-01-02","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-01-03","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-01-04","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-01-05","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-01-06","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-01-07","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-01-08","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-01-09","53.617","52.45","87.0","BUGURUSLAN, RS","    2",",,I",,,,,,,,
"RSM00028806","1980-01-10","53.617","52.45","87.0","BUGURUSLAN, RS","    8",",,I",,,,,,,,
"RSM00028806","1980-01-11","53.617","52.45","87.0","BUGURUSLAN, RS","    8",",,I",,,,,,,,
"RSM00028806","1980-01-12","53.617","52.45","87.0","BUGURUSLAN, RS","   27",",,I",,,,,,,,
"RSM00028806","1980-01-13","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-01-14","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-01-15","53.617","52.45","87.0","BUGURUSLAN, RS","   49",",,I",,,,,,,,
"RSM00028806","1980-01-16","53.617","52.45","87.0","BUGURUSLAN, RS","    2",",,I",,,,,,,,
"RSM00028806","1980-01-17","53.617","52.45","87.0","BUGURUSLAN, RS","   15",",,I",,,,,,,,
"RSM00028806","1980-01-18","53.617","52.45","87.0","BUGURUSLAN, RS","   33",",,I",,,,,,,,
"RSM00028806","1980-01-19","53.617","52.45","87.0","BUGURUSLAN, RS","   20",",,I",,,,,,,,
"RSM00028806","1980-01-20","53.617","52.45","87.0","BUGURUSLAN, RS","   15",",,I",,,,,,,,
"RSM00028806","1980-01-21","53.617","52.45","87.0","BUGURUSLAN, RS","    8",",,I",,,,,,,,
"RSM00028806","1980-01-22","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-01-23","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-01-24","53.617","52.45","87.0","BUGURUSLAN, RS","    5",",,I",,,,,,,,
"RSM00028806","1980-01-25","53.617","52.45","87.0","BUGURUSLAN, RS","    4",",,I",,,,,,,,
"RSM00028806","1980-01-26","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-01-27","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-01-28","53.617","52.45","87.0","BUGURUSLAN, RS","   15",",,I",,,,,,,,
"RSM00028806","1980-01-29","53.617","52.45","87.0","BUGURUSLAN, RS","   75",",,I",,,,,,,,
"RSM00028806","1980-01-30","53.617","52.45","87.0","BUGURUSLAN, RS","   69",",,I",,,,,,,,
"RSM00028806","1980-01-31","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-02-01","53.617","52.45","87.0","BUGURUSLAN, RS","    6",",,I",,,,,,,,
"RSM00028806","1980-02-02","53.617","52.45","87.0","BUGURUSLAN, RS","   33",",,I",,,,,,,,
"RSM00028806","1980-02-03","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-02-04","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-02-05","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-02-06","53.617","52.45","87.0","BUGURUSLAN, RS","    2",",,I",,,,,,,,
"RSM00028806","1980-02-07","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-02-08","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-02-09","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-02-10","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-02-11","53.617","52.45","87.0","BUGURUSLAN, RS","   19",",,I",,,,,,,,
"RSM00028806","1980-02-12","53.617","52.45","87.0","BUGURUSLAN, RS","   11",",,I",,,,,,,,
"RSM00028806","1980-02-13","53.617","52.45","87.0","BUGURUSLAN, RS","    4",",,I",,,,,,,,
"RSM00028806","1980-02-14","53.617","52.45","87.0","BUGURUSLAN, RS","    3",",,I",,,,,,,,
"RSM00028806","1980-02-15","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-02-16","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-02-17","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-02-18","53.617","52.45","87.0","BUGURUSLAN, RS","   10",",,I",,,,,,,,
"RSM00028806","1980-02-19","53.617","52.45","87.0","BUGURUSLAN, RS","   60",",,I",,,,,,,,
"RSM00028806","1980-02-20","53.617","52.45","87.0","BUGURUSLAN, RS","    4",",,I",,,,,,,,
"RSM00028806","1980-02-21","53.617","52.45","87.0","BUGURUSLAN, RS","   11",",,I",,,,,,,,
"RSM00028806","1980-02-22","53.617","52.45","87.0","BUGURUSLAN, RS","   13",",,I",,,,,,,,
"RSM00028806","1980-02-23","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-02-24","53.617","52.45","87.0","BUGURUSLAN, RS","    2",",,I",,,,,,,,
"RSM00028806","1980-02-25","53.617","52.45","87.0","BUGURUSLAN, RS","    5",",,I",,,,,,,,
"RSM00028806","1980-02-26","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-02-27","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-02-28","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-02-29","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-03-01","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-03-02","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-03-03","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-03-04","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-03-05","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-03-06","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-03-07","53.617","52.45","87.0","BUGURUSLAN, RS","    6",",,I",,,,,,,,
"RSM00028806","1980-03-08","53.617","52.45","87.0","BUGURUSLAN, RS","   10",",,I",,,,,,,,
"RSM00028806","1980-03-09","53.617","52.45","87.0","BUGURUSLAN, RS","   15",",,I",,,,,,,,
"RSM00028806","1980-03-10","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-03-11","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-03-12","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-03-13","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-03-14","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-03-15","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-03-16","53.617","52.45","87.0","BUGURUSLAN, RS","    2",",,I",,,,,,,,
"RSM00028806","1980-03-17","53.617","52.45","87.0","BUGURUSLAN, RS","   10",",,I",,,,,,,,
"RSM00028806","1980-03-18","53.617","52.45","87.0","BUGURUSLAN, RS","    4",",,I",,,,,,,,
"RSM00028806","1980-03-19","53.617","52.45","87.0","BUGURUSLAN, RS","    4",",,I",,,,,,,,
"RSM00028806","1980-03-20","53.617","52.45","87.0","BUGURUSLAN, RS","   62",",,I",,,,,,,,
"RSM00028806","1980-03-21","53.617","52.45","87.0","BUGURUSLAN, RS","   29",",,I",,,,,,,,
"RSM00028806","1980-03-22","53.617","52.45","87.0","BUGURUSLAN, RS","   53",",,I",,,,,,,,
"RSM00028806","1980-03-23","53.617","52.45","87.0","BUGURUSLAN, RS","   72",",,I",,,,,,,,
"RSM00028806","1980-03-24","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-03-25","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-03-26","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-03-27","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-03-28","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-03-29","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-03-30","53.617","52.45","87.0","BUGURUSLAN, RS","   46",",,I",,,,,,,,
"RSM00028806","1980-03-31","53.617","52.45","87.0","BUGURUSLAN, RS","    3",",,I",,,,,,,,
"RSM00028806","1980-04-01","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-04-02","53.617","52.45","87.0","BUGURUSLAN, RS","    3",",,I",,,,,,,,
"RSM00028806","1980-04-03","53.617","52.45","87.0","BUGURUSLAN, RS","   78",",,I",,,,,,,,
"RSM00028806","1980-04-04","53.617","52.45","87.0","BUGURUSLAN, RS","   53",",,I",,,,,,,,
"RSM00028806","1980-04-05","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-04-06","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-04-07","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-04-08","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-04-09","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-04-10","53.617","52.45","87.0","BUGURUSLAN, RS","  105",",,I",,,,,,,,
"RSM00028806","1980-04-11","53.617","52.45","87.0","BUGURUSLAN, RS","   12",",,I",,,,,,,,
"RSM00028806","1980-04-12","53.617","52.45","87.0","BUGURUSLAN, RS","  122",",,I",,,,,,,,
"RSM00028806","1980-04-13","53.617","52.45","87.0","BUGURUSLAN, RS","   10",",,I",,,,,,,,
"RSM00028806","1980-04-14","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-04-15","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-04-16","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-04-17","53.617","52.45","87.0","BUGURUSLAN, RS","   64",",,I",,,,,,,,
"RSM00028806","1980-04-18","53.617","52.45","87.0","BUGURUSLAN, RS","   74",",,I",,,,,,,,
"RSM00028806","1980-04-19","53.617","52.45","87.0","BUGURUSLAN, RS","   25",",,I",,,,,,,,
"RSM00028806","1980-04-20","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-04-21","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-04-22","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-04-23","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-04-24","53.617","52.45","87.0","BUGURUSLAN, RS","    3",",,I",,,,,,,,
"RSM00028806","1980-04-25","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-04-26","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-04-27","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-04-28","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-04-29","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-04-30","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-05-01","53.617","52.45","87.0","BUGURUSLAN, RS","    1",",,I",,,,,,,,
"RSM00028806","1980-05-02","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-05-03","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-05-04","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-05-05","53.617","52.45","87.0","BUGURUSLAN, RS","    3",",,I",,,,,,,,
"RSM00028806","1980-05-06","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-05-07","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-05-08","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-05-09","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-05-10","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-05-11","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-05-12","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-05-13","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-05-14","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-05-15","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-05-16","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-05-17","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-05-18","53.617","52.45","87.0","BUGURUSLAN, RS","    8",",,I",,,,,,,,
"RSM00028806","1980-05-19","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-05-20","53.617","52.45","87.0","BUGURUSLAN, RS","    3",",,I",,,,,,,,
"RSM00028806","1980-05-21","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-05-22","53.617","52.45","87.0","BUGURUSLAN, RS","   17",",,I",,,,,,,,
"RSM00028806","1980-05-23","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-05-24","53.617","52.45","87.0","BUGURUSLAN, RS","   15",",,I",,,,,,,,
"RSM00028806","1980-05-25","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-05-26","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-05-27","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-05-28","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-05-29","53.617","52.45","87.0","BUGURUSLAN, RS","   20",",,I",,,,,,,,
"RSM00028806","1980-05-30","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-05-31","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-06-01","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-06-02","53.617","52.45","87.0","BUGURUSLAN, RS","   15",",,I",,,,,,,,
"RSM00028806","1980-06-03","53.617","52.45","87.0","BUGURUSLAN, RS","   80",",,I",,,,,,,,
"RSM00028806","1980-06-04","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-06-05","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-06-06","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-06-07","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-06-08","53.617","52.45","87.0","BUGURUSLAN, RS","   17",",,I",,,,,,,,
"RSM00028806","1980-06-09","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-06-10","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-06-11","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-06-12","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-06-13","53.617","52.45","87.0","BUGURUSLAN, RS","    1",",,I",,,,,,,,
"RSM00028806","1980-06-14","53.617","52.45","87.0","BUGURUSLAN, RS","   82",",,I",,,,,,,,
"RSM00028806","1980-06-15","53.617","52.45","87.0","BUGURUSLAN, RS","   27",",,I",,,,,,,,
"RSM00028806","1980-06-16","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-06-17","53.617","52.45","87.0","BUGURUSLAN, RS","    9",",,I",,,,,,,,
"RSM00028806","1980-06-18","53.617","52.45","87.0","BUGURUSLAN, RS","   92",",,I",,,,,,,,
"RSM00028806","1980-06-19","53.617","52.45","87.0","BUGURUSLAN, RS","   86",",,I",,,,,,,,
"RSM00028806","1980-06-20","53.617","52.45","87.0","BUGURUSLAN, RS","   87",",,I",,,,,,,,
"RSM00028806","1980-06-21","53.617","52.45","87.0","BUGURUSLAN, RS","  161",",,I",,,,,,,,
"RSM00028806","1980-06-22","53.617","52.45","87.0","BUGURUSLAN, RS","   28",",,I",,,,,,,,
"RSM00028806","1980-06-23","53.617","52.45","87.0","BUGURUSLAN, RS","    1",",,I",,,,,,,,
"RSM00028806","1980-06-24","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-06-25","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-06-26","53.617","52.45","87.0","BUGURUSLAN, RS","   16",",,I",,,,,,,,
"RSM00028806","1980-06-27","53.617","52.45","87.0","BUGURUSLAN, RS","    4",",,I",,,,,,,,
"RSM00028806","1980-06-28","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-06-29","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-06-30","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-07-01","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-07-02","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-07-03","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-07-04","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-07-05","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-07-06","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-07-07","53.617","52.45","87.0","BUGURUSLAN, RS","   54",",,I",,,,,,,,
"RSM00028806","1980-07-08","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-07-09","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-07-10","53.617","52.45","87.0","BUGURUSLAN, RS","    1",",,I",,,,,,,,
"RSM00028806","1980-07-11","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-07-12","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-07-13","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-07-14","53.617","52.45","87.0","BUGURUSLAN, RS","    2",",,I",,,,,,,,
"RSM00028806","1980-07-15","53.617","52.45","87.0","BUGURUSLAN, RS","    4",",,I",,,,,,,,
"RSM00028806","1980-07-16","53.617","52.45","87.0","BUGURUSLAN, RS","    9",",,I",,,,,,,,
"RSM00028806","1980-07-17","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-07-18","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-07-19","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-07-20","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-07-21","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-07-22","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-07-23","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-07-24","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-07-25","53.617","52.45","87.0","BUGURUSLAN, RS","   52",",,I",,,,,,,,
"RSM00028806","1980-07-26","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-07-27","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1980-07-28","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
